ecNumber	Class	Synonyms	External Id
EC 1.1.1.1	Enzyme	alcohol dehydrogenase|alcohol:NAD+ oxidoreductase|(R)-specific alcohol dehydrogenase|(R)-specific alcohol dehydrogenase|40 kDa allergen|ADH|ADH|ADH|ADH|ADH|ADH|ADH|ADH|ADH|ADH|ADH|ADH|ADH|ADH|ADH|ADH|ADH|ADH|ADH|ADH|ADH|ADH|ADH|ADH|ADH|ADH|ADH|ADH|ADH 1|ADH class III|ADH II|ADH-10|ADH-10|ADH-A2|ADH-B2|ADH-C2|ADH-HT|ADH-I|ADH-I|ADH1|ADH1|ADH1|ADH1|ADH1|ADH1|ADH1|ADH1|ADH1|ADH1|ADH1C|ADH1C*1|ADH1C*2|Adh1p|ADH2|ADH2|ADH2|ADH2|ADH2|ADH2|ADH2|ADH2|ADH2|ADH2|ADH2|ADH2|ADH2|ADH3|ADH3|ADH3|ADH3|ADH3|ADH4|ADH4|ADH4|ADH5|ADH6Hp|ADH6Hp|ADH8|AdhA|AdhC|AdhE|AdhE|AFPDH|AFPDH|alcohol dehydrogenase|alcohol dehydrogenase (NAD)|alcohol dehydrogenase 1|alcohol dehydrogenase 1|alcohol dehydrogenase 1|alcohol dehydrogenase 1|alcohol dehydrogenase 10|alcohol dehydrogenase 10|alcohol dehydrogenase 3|alcohol dehydrogenase 3|alcohol dehydrogenase 3|alcohol dehydrogenase 5|alcohol dehydrogenase I|alcohol dehydrogenase II|alcohol dehydrogenase II|Alcohol dehydrogenase-B2|alcohol dependent dehydrogenase|alcohol-aldehyde/ketone oxidoreductase, NAD+-dependent|alcohol:NAD+ oxidoreductase|aldehyde dehydrogenase|aldehyde reductase|aldehyde/alcohol dehydrogenase|aldehyde/alcohol dehydrogenase|ALDH|aliphatic alcohol dehydrogenase|APE2239|APE2239|class I ADH|class I ADH|class I ADH|class I ALDH|class II ADH|class II ADH|class II ADH|class III ADH|class III alcohol dehydrogenase|class IV ADH|class IV ADH|Cm-ADH2|DADH|dehydrogenase, alcohol|ethanol dehydrogenase|FALDH|FDH|Gastric alcohol dehydrogenase|Glutathione-dependent formaldehyde dehydrogenase|GSH-FDH|HLAD|HpADH3|HpADH3|HtADH|HvADH1|HvADH1|KlADH4|KlDH3|KmADH3|KmADH4|long-chain alkyl alcohol dehydrogenase|long-chain alkyl alcohol dehydrogenase|long-chain alkyl alcohol dehydrogenase|long-chain alkyl alcohol dehydrogenase|LSADH|LSADH|medium chain alcohol dehydrogenase|medium-chain NAD+-dependent ADH|medium-chain secondary alcohol dehydrogenase|medium-chain secondary alcohol dehydrogenase|NAD(H)-dependent alcohol dehydrogenase|NAD+-ADH|NAD+-dependent (S)-stereospecific alcohol dehydrogenase|NAD+-dependent alcohol dehydrogenase|NAD+-dependent alcohol dehydrogenase|NAD-dependent alcohol dehydrogenase|NAD-dependent medium-chain ADH|NAD-specific aromatic alcohol dehydrogenase|NADH-alcohol dehydrogenase|NADH-aldehyde dehydrogenase|NADH-dependent alcohol dehydrogenase|NADH-dependent alcohol dehydrogenase|Octanol dehydrogenase|PF0991 protein|primary alcohol dehydrogenase|Retinol dehydrogenase|SaADH|SaADH|SaADH2|SaADH2|SCAD|sec-ADH A|sec-ADH A|short-chain ADH|short-chain ADH|short-chain NAD(H)-dependent dehydrogenase/reductase|short-chain NAD(H)-dependent dehydrogenase/reductase|SSADH|SSADH|SsADH-10|SsADH-10|ST0053|Ta1316 ADH|TaDH|TBADH|Y-ADH|YADH|YADH-1|yeast alcohol dehydrogenase|1.1.1.1	1.1.1.1:Brenda
EC 1.1.1.10	Enzyme	L-xylulose reductase|xylitol:NADP+ 4-oxidoreductase (L-xylulose-forming)|DCXR|DCXR|dicarbonyl/L-xylulose reductase|dicarbonyl/L-xylulose reductase|L-xylulose reductase|L-xylulose reductase|L-xylulose reductase|More|More|More|More|NAD(P)H-dependent xylose reductase|NAD(P)H-dependent xylose reductase|NADP(+)-dependent xylitol dehydrogenase|P31h|P34H|reductase, L-xylulose|XDH|XR|XR|XR|XR|XR|XR|XR|XR|xylitol dehydrogenase|xylose reductase|xylose reductase|xylose reductase|xylose reductase|1.1.1.10	1.1.1.10:Brenda
EC 1.1.1.100	Enzyme	3-oxoacyl-[acyl-carrier-protein] reductase|(3R)-3-hydroxyacyl-[acyl-carrier protein]:NADP+ oxidoreductase|3-ketoacyl acyl carrier protein reductase|3-ketoacyl-(acyl-carrier-protein) reductase|3-ketoacyl-ACP reductase|3-ketoacyl-ACP(CoA) reductase|3-ketoacyl-acyl carrier protein reductase|3-ketoacyl-acyl carrier protein reductase|3-ketoacyl-acyl carrier protein reductase|3-ketoacyl-acyl carrier protein reductase|3-ketoacyl-[acyl-carrier-protein] reductase|3-oxoacyl-(acyl carrier protein) reductase|3-oxoacyl-ACP reductase|3-oxoacyl-ACP reductase|3-oxoacyl-AcpM reductase|3-oxoacyl-AcpM reductase|3-oxoacyl-AcpM reductase|3-oxoacyl-thioester reductase|3-oxoacyl-thioester reductase|3-oxoacyl-thioester reductase|3-oxoacyl-[ACP]reductase|ACP reductase|beta-ketoacyl acyl carrier protein (ACP) reductase|beta-ketoacyl acyl carrier protein reductase|beta-ketoacyl acyl carrier protein reductase|beta-ketoacyl reductase|beta-ketoacyl reductase|beta-ketoacyl reductase|beta-ketoacyl thioester reductase|beta-ketoacyl-ACP reductase|beta-ketoacyl-ACP reductase|beta-ketoacyl-ACP reductase|beta-ketoacyl-ACP reductase|beta-ketoacyl-ACP reductase|beta-ketoacyl-ACP reductase|beta-ketoacyl-ACP reductase|beta-ketoacyl-ACP reductase|beta-ketoacyl-ACP reductase|beta-ketoacyl-ACP reductase|beta-ketoacyl-ACP reductase|beta-ketoacyl-ACP reductase|beta-ketoacyl-ACP reductase|beta-ketoacyl-ACP reductase|beta-ketoacyl-ACP reductase|beta-ketoacyl-ACP reductase|beta-ketoacyl-ACP reductase|beta-ketoacyl-ACP reductase|beta-ketoacyl-ACP reductase|beta-ketoacyl-ACP reductase|beta-ketoacyl-ACP reductase|beta-ketoacyl-ACP reductase|beta-ketoacyl-ACP reductase|beta-ketoacyl-ACP reductase|beta-ketoacyl-ACP reductase|beta-ketoacyl-ACP reductase|beta-ketoacyl-ACP reductase|beta-ketoacyl-ACP reductase|beta-ketoacyl-ACP reductase|beta-ketoacyl-ACP reductase|beta-ketoacyl-ACP reductase|beta-ketoacyl-ACP reductase|beta-ketoacyl-ACP reductase|beta-ketoacyl-ACP reductase|beta-ketoacyl-acyl carrier protein reductase|beta-ketoacyl-acyl carrier protein reductase|beta-ketoacyl-acyl carrier protein reductase|beta-ketoacyl-acyl carrier protein reductase|beta-ketoacyl-[acyl carrier protein] reductase|beta-ketoacyl-[acyl-carrier protein] (ACP) reductase|BKR|BKR|FabG|FabG|FabG|FabG|FabG|FabG|FabG|FabG|FabG|FabG|FabG|FabG|FabG|FabG|FabG|FabG|FabG|FabG|FabG|FabG|FabG|FabG|FabG|FabG|FabG|FabG|FabG|FabG|FabG|FabG|FabG|FabG|FabG1|FabG1|FabG1|FabG1|FabG1|FabG1|fabG4|fabG4|fabG4|KACPR|KCR1|KCR2|MabA|NADPH-specific 3-oxoacyl-[acylcarrier protein]reductase|OAR|Oar1p|PHA-specific acetoacetyl-CoA reductase|PHA-specific acetoacetyl-CoA reductase|PHA-specific acetoacetyl-CoA reductase|PhaB|PhaB|PhaB|polyhydroxyalkanoate-specific acetoacetyl coenzyme A reductase|polyhydroxyalkanoate-specific acetoacetyl coenzyme A reductase|polyhydroxyalkanoate-specific acetoacetyl coenzyme A reductase|reductase, 3-oxoacyl-[acyl carrier protein]|RhlG|1.1.1.100	1.1.1.100:Brenda
EC 1.1.1.101	Enzyme	acylglycerone-phosphate reductase|1-palmitoylglycerol-3-phosphate:NADP+ oxidoreductase|1-acylglycerol-3-phosphate:NADP+ oxidoreductase|acyl/alkyl dihydroxyacetone-phosphate reductase|acyldihydroxyacetone phosphate reductase|acyldihydroxyacetone-phosphate oxidoreductase|acyldihydroxyacetone-phosphate:NADPH oxidoreductase|palmitoyl dihydroxyacetone phosphate reductase|palmitoyl-dihydroxyacetone-phosphate reductase|palmitoyldihydroxyacetone-phosphate reductase|reductase, palmitoyl dihydroxyacetone phosphate|1.1.1.101	1.1.1.101:Brenda
EC 1.1.1.102	Enzyme	3-dehydrosphinganine reductase|D-erythro-dihydrosphingosine:NADP+ 3-oxidoreductase|3-KDS reductase|3-ketodihydrosphingosine reductase|3-ketodihydrosphingosine reductase|3-ketodihydrosphingosine reductase|3-ketosphinganine reductase|3-ketosphinganine reductase|3-ketosphinganine reductase|3-ketosphinganine reductase|3-oxosphinganine reductase|3-oxosphinganine:NADPH oxidoreductase|3KDSR|D-3-dehydrosphinganine reductase|D-3-oxosphinganine reductase|D-3-oxosphinganine:B-NADPH oxidoreductase|DSR|FVT-1|FVT-1|Fvt1|Fvt1|h-FTV-1|KDS reductase|KDS reductase|Ksr1p|KsrA|m-FTV-1|More|More|More|TSC10|Tsc10p|1.1.1.102	1.1.1.102:Brenda
EC 1.1.1.103	Enzyme	L-threonine 3-dehydrogenase|L-threonine:NAD+ oxidoreductase|L-ThrDH|L-ThrDH|L-ThrDH|L-threonine dehydrogenase|L-threonine dehydrogenase|L-threonine dehydrogenase|L-threonine dehydrogenase|L-threonine dehydrogenase|L-threonine dehydrogenase|L-threonine dehydrogenase|L-threonine dehydrogenase|L-threonine dehydrogenase|More|TDH|TDH|TDH|TDH|TDH|TDH|TDH|ThrDH|ThrDH|threonine 3-dehydrogenase|threonine dehydrogenase|threonine dehydrogenase|threonine dehydrogenase|threonine dehydrogenase|threonine dehydrogenase|1.1.1.103	1.1.1.103:Brenda
EC 1.1.1.104	Enzyme	4-oxoproline reductase|4-hydroxy-L-proline:NAD+ oxidoreductase|hydroxy-L-proline oxidase|1.1.1.104	1.1.1.104:Brenda
EC 1.1.1.105	Enzyme	all-trans-retinol dehydrogenase (NAD+)|all-trans retinol:NAD+ oxidoreductase|all-trans retinol dehydrogenase|all-trans-retinol dehydrogenase|dehydrogenase, retinol|DHRS9|DHRS9|DHRS9|epidermal retinol dehydrogenase 2|MDR|microsomal retinol dehydrogenase|mRDH1|NAD+-dependent retinoid-active short-chain dehydrogenase/reductase|P32|RDH-E2|RDH-like SDR|Rdh1|RDH10|RDH10|RDH10|RDH10|RDH10|RDH12|RDH16|RDH2|RDH7|RDH8|RDH8|RDH8|RDHL|retinal reductase|retinene reductase|retinoid dehydrogenase/reductase|retinoid dehydrogenase/reductase|retinol dehydrogenase (vitamin A1)|retinol dehydrogenase 10|retinol dehydrogenase 10|retinol dehydrogenase 12|retinol dehydrogenase 2|retinol dehydrogenase 4|retinol dehydrogenase 4|RL-HSD|RoDH-4|RoDH-4|RoDH-4|RoDH-like 3alpha-hydroxysteroid dehydrogenase|RoDH4|1.1.1.105	1.1.1.105:Brenda
EC 1.1.1.106	Enzyme	pantoate 4-dehydrogenase|(R)-pantoate:NAD+ 4-oxidoreductase|D-pantoate:NAD+ 4-oxidoreductase|pantoate dehydrogenase|pantothenase|1.1.1.106	1.1.1.106:Brenda
EC 1.1.1.107	Enzyme	pyridoxal 4-dehydrogenase|pyridoxal:NAD+ 4-oxidoreductase|PLDH|PLDH|PLDH|PLDH|PLDH|pyridoxal dehydrogenase|1.1.1.107	1.1.1.107:Brenda
